 REAL_PART_MATRIX_ELEMENTS
0.226287,0.712496,0.446954,0.477305,0.470849,0.450154,0.601422,0.684090,0.906165,0.616322,0.423666,0.141235,0.916572,0.478975,0.493608,0.526791,0.235982,0.407342,0.477013,0.168885,0.922901,0.140467,0.103481,0.723040,0.987900E-1,0.287216,0.511388,0.724136,0.984348E-1,0.437632,0.741823,0.602572,0.674434,0.552101,0.263269,0.685210,0.803607,0.245340,0.356933,0.422883E-1,0.412626,0.568083,0.647531,0.240888,0.508518,0.492302,0.911084,0.300760,0.466116,0.416264,0.848194,0.559231,0.492164E-1,0.663647,0.431763,0.113769,0.434150,0.313593,0.901864,0.163364,0.337013,0.717821,0.316983,0.537881E-1,0.281561,0.944582,0.937909,0.698944,0.940731,0.536296,0.356207,0.552388,0.626409,0.590765,0.823942,0.852477,0.651063,0.644325,0.123445,0.493330,0.260972,0.361862,0.204163E-1,0.959476,0.172328,0.125627,0.779666E-1,0.378568,0.627293,0.478730,0.956205,0.284626,0.535306,0.119960E-1,0.743514,0.895505,0.783969,0.811553,0.127491,0.378103
0.268167E-1,0.585349,0.484634,0.805309,0.824611,0.201125E-1,0.330741,0.378230E-1,0.375606,0.761759,0.991126E-1,0.885987,0.747802,0.834352,0.929545,0.965242,0.124427,0.880566,0.883533,0.405132,0.811201E-2,0.205994E-3,0.822397,0.147186,0.891337,0.603011,0.418738,0.511423,0.387412,0.276382,0.362737,0.431983,0.126799,0.554611,0.712021E-1,0.500818,0.825984,0.784967,0.852825,0.800551,0.741640,0.488978,0.497911,0.490774,0.928963,0.798207,0.260086,0.854109E-1,0.422004,0.448892,0.858797,0.764976,0.481115,0.719599,0.705804E-1,0.177513,0.328183,0.465854,0.175061,0.811320,0.230803,0.653954E-1,0.262822,0.256920,0.991265,0.596106,0.128072,0.323931,0.314143,0.342362,0.540669,0.880206,0.427026,0.751577,0.153831,0.128077,0.643779,0.567459,0.272186,0.730869,0.719916,0.211466,0.600780,0.662616E-1,0.813621,0.695635,0.288882,0.510682,0.923101E-1,0.791386,0.933878,0.779138,0.949597E-1,0.560451E-1,0.190555,0.153685,0.961090,0.114016,0.592759,0.358362
0.764289,0.184363,0.968065,0.683059,0.755403,0.775986,0.109724,0.765845,0.691628E-1,0.171086,0.678994,0.974109E-1,0.161719,0.659074,0.394336E-1,0.212305,0.206180E-1,0.641702,0.134696,0.750146,0.767741,0.145474,0.662601,0.191940,0.796766,0.837382,0.448409,0.398772,0.160005,0.726143,0.991478,0.785182,0.789041,0.341061,0.261279,0.473831,0.596058,0.535730,0.420091,0.833619E-1,0.907901,0.234788,0.790889,0.594830,0.855258,0.948135,0.397897,0.560643,0.556847,0.286742,0.973046,0.476436,0.215967,0.592176,0.259455,0.674550,0.689869,0.778000E-1,0.462993,0.692680,0.302802,0.358106,0.615238,0.414713,0.870319,0.966257,0.270525,0.641872,0.445680,0.622613,0.575587,0.790401,0.428375,0.726830E-1,0.373234,0.143395,0.694366,0.838097,0.119765,0.880372,0.331249,0.811411,0.208172,0.811839,0.113832,0.644829,0.693733,0.705015,0.703331,0.604865,0.449669,0.579435E-1,0.511007,0.847849,0.233524,0.160171,0.669294,0.399346,0.292536,0.905972
0.580040,0.459154,0.996842,0.556589,0.688537,0.924901,0.365494,0.872017,0.478240,0.671956,0.143973,0.216380,0.299437,0.757519,0.681560,0.861004,0.937894,0.236288,0.814613,0.239877E-1,0.527052,0.321963E-1,0.441596,0.815880E-1,0.784863,0.629619,0.497075,0.831622,0.387117,0.622089,0.235393,0.313257,0.342150,0.468509,0.872018,0.652066,0.576931E-1,0.928360,0.602181,0.833301,0.463180,0.218791,0.331632E-1,0.459227,0.931834,0.514653,0.784298,0.728557,0.872353E-1,0.398702E-1,0.967981,0.552888,0.714723,0.418464,0.666956,0.474769,0.365545E-1,0.921303,0.219732,0.501103,0.679107E-1,0.757950,0.634249,0.860115,0.343647,0.767142,0.504167,0.675295,0.677582,0.770088,0.621845,0.296652,0.117829,0.491067E-1,0.190573,0.405452,0.302992,0.222180,0.727515,0.638035,0.796318,0.379225,0.646627,0.245418,0.913202E-1,0.842972E-1,0.202376,0.831669,0.413105,0.890572,0.603672,0.713034,0.448091,0.111728,0.164786,0.922118,0.393169,0.952230,0.238708,0.478127E-1
0.122390,0.913725,0.260826,0.529817,0.233374,0.318160,0.877213,0.992116,0.989755,0.704812,0.823898,0.917603,0.506047,0.190764,0.985773,0.461456E-1,0.646670,0.365013,0.815173,0.474846,0.427583,0.561358E-1,0.174790,0.239080,0.207094,0.474357E-1,0.128537,0.631097,0.517433,0.320664,0.571775E-2,0.138249,0.339856,0.601203,0.526223,0.817337,0.616065E-1,0.195740,0.354067,0.891748,0.221894,0.688416,0.687158E-1,0.870251,0.206349,0.420052,0.245136,0.610067,0.171369,0.644929,0.231527,0.292159E-1,0.699868,0.500146,0.722930,0.507965,0.772918E-1,0.733488E-1,0.540323,0.430664,0.468999,0.665003,0.730593,0.657590,0.601866,0.753587,0.786922,0.656337,0.984548,0.381442,0.860480,0.314455,0.606747E-1,0.712131,0.792243,0.790932E-1,0.440144,0.981120,0.468450,0.920428,0.713122,0.666068,0.821592,0.832241,0.998479,0.390812,0.450612,0.292632,0.845318,0.759738,0.369242,0.525774,0.555607,0.114842,0.395449,0.375927,0.661047,0.593093,0.588835,0.913932
0.187872,0.565790,0.740443E-1,0.797596,0.836288E-1,0.268650,0.876310,0.428853,0.277191,0.537368,0.332721,0.759903,0.528176,0.290116,0.472638,0.815465E-1,0.188430,0.199741,0.419330,0.836321,0.354467,0.232889,0.704924,0.384836,0.711941,0.450288,0.801103,0.378186E-1,0.259841,0.951182,0.952128,0.924223,0.397492,0.579583,0.785370E-1,0.813256E-1,0.572741E-2,0.200317E-1,0.833787E-1,0.364363,0.485768,0.583973,0.824690,0.442093,0.714514,0.808833,0.231458,0.718243,0.437314,0.264476,0.240402,0.504966E-1,0.804071E-1,0.639788,0.375718E-1,0.483898,0.262296E-1,0.864323,0.171233,0.503330,0.378574E-1,0.494887,0.903464,0.506963,0.172801,0.715859,0.741417E-1,0.498928,0.967576,0.963983,0.189436,0.808157,0.111983,0.616058,0.353119,0.939822,0.497243,0.445169,0.987036,0.105933,0.777032,0.229349,0.416378,0.593179,0.907408,0.300610,0.556759,0.908468,0.879996,0.964042,0.917462,0.945455,0.806613,0.771280,0.461347,0.217490,0.519349,0.700924E-1,0.394657,0.977713
0.540523,0.953445,0.423502,0.141645,0.599335,0.312256,0.358275E-1,0.612060,0.705005,0.307842,0.827081,0.275557,0.651032,0.474566,0.358382,0.953176,0.918824,0.860878,0.988378,0.784322,0.951000,0.989044,0.437579,0.701884,0.290678,0.823829,0.154212E-1,0.192433E-1,0.882820E-1,0.703431,0.687207E-1,0.388865,0.726043,0.710879,0.528351,0.401503,0.668959E-1,0.506887,0.871822,0.289580,0.923986,0.619982,0.475137,0.181801,0.326747,0.379175,0.412609,0.692270,0.189265,0.612793,0.864449E-1,0.995358,0.873821,0.226269E-1,0.122980,0.900480,0.722312,0.254928,0.912293,0.872787,0.501146,0.803349,0.422706,0.618926,0.690138,0.588606,0.957845,0.980998,0.418768,0.789186,0.267500E-1,0.202979E-1,0.346983,0.287800E-1,0.204799,0.714326,0.769713,0.758558,0.253294,0.674129E-3,0.314583,0.574806,0.878505,0.249344E-1,0.676465,0.311975,0.813247E-1,0.302752,0.250332,0.164862,0.437180,0.313252,0.623273,0.805866,0.328775,0.413681,0.201451,0.104184,0.383540,0.641246E-1
0.171613E-1,0.858498E-1,0.880009,0.580996,0.403124,0.501783,0.402306,0.487143,0.559170,0.191762,0.853372,0.693758,0.185335,0.780553,0.726733,0.684193E-1,0.560825,0.936277,0.444618,0.924361E-1,0.868226,0.741692E-1,0.647417,0.692742,0.810406E-1,0.162620,0.184719,0.673301,0.575097,0.904312,0.783248,0.905611,0.212887,0.856941E-1,0.285943,0.751516,0.758242,0.887014,0.586907,0.642636,0.594044,0.674380,0.938118,0.811103,0.934195,0.291913,0.949812,0.997580,0.809076,0.157995,0.356393,0.222596,0.382671,0.782544,0.140735,0.396781,0.726419,0.358643,0.882825,0.706704,0.564321,0.450534,0.255874,0.527695E-1,0.937018,0.141610,0.243794,0.305084,0.636662,0.891810,0.873295,0.918011,0.598750,0.678565,0.909633,0.381468,0.772817,0.848570,0.982717,0.933941,0.702945,0.594161,0.648896,0.879121,0.585292,0.950682,0.967975,0.410861,0.352503,0.915514E-1,0.345658,0.850646,0.714582,0.639777E-1,0.770066,0.573482,0.808189,0.479233,0.476679E-1,0.339955
0.800608E-1,0.523387,0.131607,0.908083E-2,0.974194,0.661492,0.471607,0.607247,0.444029,0.945083,0.542543,0.570643,0.395395,0.520635,0.701346,0.865679,0.564171,0.395082,0.199650E-1,0.924823,0.832400,0.786123,0.835280,0.793219,0.223428,0.551947,0.738813,0.954055,0.404981,0.671071,0.865406,0.132457,0.927992,0.259295,0.202019,0.700666,0.489303,0.407786,0.783081,0.661537,0.959400,0.770177,0.818239,0.496484,0.630629,0.456263,0.546220,0.106639,0.629573,0.161632,0.116332,0.666880,0.826144,0.982827,0.764612,0.811744,0.190238,0.929719,0.366428,0.572749,0.465036,0.161463,0.999836,0.403028,0.607026,0.795527,0.887724,0.149896,0.512610,0.678720,0.999982,0.563732,0.587472,0.758715,0.292086,0.280212,0.824181,0.124487E-1,0.827600,0.679412,0.202076E-1,0.875477,0.914654,0.836372,0.843359,0.427713,0.942355,0.241510,0.902587,0.708761,0.624820,0.862806,0.749452,0.289795,0.890151,0.127314,0.128874E-1,0.306593,0.650687,0.943425
0.155917,0.208058,0.315977,0.149543,0.848478,0.664022,0.240072,0.806545,0.364160,0.150069,0.764335,0.992999,0.963542,0.303458,0.470426,0.308029,0.953030,0.948388,0.483888E-2,0.780746,0.405089,0.444933,0.281963,0.831190,0.649282,0.212042,0.668397,0.337425,0.169161,0.308459,0.564167,0.952118,0.339001,0.404769,0.569634,0.181010,0.498115E-1,0.261359,0.586596E-1,0.770157,0.432717,0.353027,0.307277,0.380749E-1,0.365778E-1,0.676666,0.774083,0.989817,0.469878,0.847690,0.936666,0.462114,0.228076,0.448581,0.329226E-1,0.523637,0.117925,0.258979,0.382842,0.757662,0.756988,0.260369,0.423666,0.826006,0.659516E-1,0.221856,0.183784,0.144335,0.627614,0.890409,0.210137,0.900732,0.176569,0.479262,0.416483E-1,0.795772,0.857353,0.707752,0.955969,0.628419,0.802962,0.292092,0.825974,0.755113,0.836726,0.505592,0.555273,0.827292,0.901882,0.625493,0.719297,0.852767,0.727506,0.742391,0.213856,0.315139,0.936607,0.935086E-1,0.965319,0.283310
0.786558,0.546535,0.600413,0.367579,0.676452E-1,0.820045E-1,0.758059E-1,0.799304,0.347303,0.115460E-1,0.257337,0.876193,0.731501,0.840250,0.747064,0.806224,0.465151,0.563789,0.507887,0.346493,0.805753E-1,0.331514E-1,0.218984,0.944861,0.738805E-1,0.367354,0.601482E-1,0.306876,0.599042,0.942724,0.393152,0.493160,0.549945,0.187307E-1,0.336194,0.888072,0.557803,0.123287E-1,0.529398E-1,0.647862,0.552532,0.939579,0.539301,0.926425,0.389817,0.179963,0.760763,0.695846,0.375728,0.398010,0.851601,0.847620,0.894551E-1,0.116926E-1,0.453797E-1,0.765784,0.533125,0.624010,0.593649,0.680482,0.544464E-1,0.931686,0.386370,0.547243,0.585681,0.698590,0.658544,0.111778,0.764602,0.737947,0.647508,0.827351,0.179814,0.918384E-1,0.401114,0.398430,0.481516E-1,0.497413E-1,0.565545,0.363680,0.455031,0.940607,0.115414,0.230447,0.879526,0.117200,0.599253,0.466499,0.397371,0.136779,0.161731,0.367887,0.946867E-1,0.888479E-1,0.346069,0.549838,0.569460,0.842657,0.696995,0.766248
0.777264,0.194055,0.852149,0.693285,0.573197,0.285450E-1,0.928339,0.728950,0.860117,0.546693,0.302227,0.836503,0.628436,0.124777,0.694782,0.426285,0.691429,0.664682,0.870554,0.466614,0.280880,0.156032,0.574261,0.743465,0.363764,0.835855,0.176391,0.213993,0.847303E-1,0.486895,0.516397E-1,0.950512,0.533369,0.121723,0.422135,0.214907,0.912517,0.576744,0.863164,0.229551,0.280233,0.965630,0.707797,0.874035,0.317302,0.104328,0.498677,0.530517,0.325984,0.681530,0.546538,0.300638,0.728539,0.524559,0.169011,0.150464,0.131459,0.405320,0.919003,0.144270,0.506530,0.708839,0.731415,0.102385,0.379210E-1,0.389430,0.914515,0.951430,0.704904,0.919216,0.759431,0.504659E-1,0.499609,0.107705,0.745108,0.765924,0.980299,0.414488,0.778901,0.368453,0.189067E-1,0.514211,0.502748,0.379085,0.721236E-1,0.840805,0.713080,0.333301,0.821015,0.143087,0.843637,0.273449,0.551485,0.695278,0.219643,0.902386,0.304087,0.808964,0.566093E-1,0.184921E-1
0.666265,0.852301,0.807117,0.720174,0.437327,0.238918,0.754857,0.889057,0.738055,0.387996,0.249999,0.781064E-1,0.491531,0.325916,0.807427,0.304149,0.118812,0.836001,0.732720,0.700610E-1,0.471004,0.233936,0.296213,0.151380,0.949519,0.714336,0.960866,0.759853,0.600557,0.181101,0.795786,0.643461,0.440422,0.376667E-1,0.883175,0.840771,0.426829,0.657407,0.677162,0.597961,0.453383E-1,0.327127,0.670388,0.325346,0.917015,0.872636,0.220466,0.112129,0.803974E-1,0.527719,0.627531,0.553819,0.807367,0.878530,0.680251,0.850697,0.867067,0.165597E-1,0.793170,0.277286,0.610931,0.731914,0.603049,0.362841,0.866205,0.210423,0.696277,0.553546,0.116230,0.164998,0.236696,0.550793,0.133926,0.507989,0.467652,0.987857,0.187969,0.631570,0.273985,0.781813E-1,0.937312,0.576043,0.664368,0.152045,0.315898,0.461835,0.873442,0.432611,0.852798,0.691663,0.150745,0.868478,0.491994,0.997603,0.554875,0.437249E-1,0.186260E-1,0.473912,0.140846,0.902454
0.696662,0.984979E-2,0.739133,0.498990,0.213281,0.177462,0.960416,0.821652,0.167020,0.733697,0.444843,0.455663,0.625224,0.397345E-1,0.613731E-1,0.791967,0.698689,0.892275E-1,0.247261,0.511301,0.334151,0.694333,0.189106,0.200893,0.395597,0.318797,0.803066,0.243075,0.326958,0.340708,0.847384,0.149344,0.331319,0.533441,0.220642,0.599940,0.706468E-1,0.571522,0.928932,0.494473,0.649227,0.686612,0.943306E-1,0.859766,0.129425,0.267300,0.885347,0.444280,0.609485,0.929344,0.391858,0.978326E-1,0.961528,0.857890,0.238420,0.814789,0.353807,0.123992,0.634764,0.423003,0.871987E-1,0.230331,0.976037,0.493780,0.272991,0.243307,0.197556,0.925450E-1,0.516987,0.738942,0.348576,0.648414,0.927870,0.464622,0.249025,0.971777,0.460692,0.895258,0.171547,0.632597,0.586570,0.614299,0.676275,0.476388E-1,0.848754,0.970334,0.236105,0.119293,0.923643,0.672920,0.314183,0.857691,0.877880,0.388356E-1,0.615581,0.947680,0.373306,0.798764,0.212447,0.506849
0.259900E-1,0.851570,0.172514,0.608986,0.918913,0.662605,0.119902,0.985633,0.783302,0.213499,0.643566,0.830504,0.410226,0.593152,0.121849,0.922065,0.594400,0.776779,0.409393,0.452656,0.605579,0.448526,0.869652,0.961793,0.622119,0.772236,0.208467E-2,0.474586,0.809236,0.964162,0.708731,0.405056,0.649440E-2,0.158820E-1,0.631991,0.229644,0.420503,0.617039E-1,0.568102,0.320347,0.395343,0.579412,0.882553,0.451888,0.287213,0.978977,0.987792,0.276197,0.913382,0.782154,0.421026,0.366762,0.606687,0.622179,0.605986,0.479857,0.396648,0.407311,0.924270,0.203192,0.773844,0.939488E-2,0.894167,0.311334,0.170076E-1,0.941202,0.491745,0.186003,0.912969,0.817936,0.730658,0.670463,0.563155E-1,0.859535,0.375730,0.379933,0.177273,0.778630,0.230207,0.900471,0.393606,0.225122,0.528083,0.658607,0.357202E-1,0.507858,0.135426,0.515316,0.676196,0.392397,0.124394,0.512075,0.610836E-1,0.426556,0.838155,0.406500,0.172138,0.357543,0.584157,0.760462
0.780565,0.372878,0.474481,0.547768,0.774122,0.444552,0.981567,0.326520,0.327287E-1,0.305070,0.719630,0.934662,0.744380E-1,0.716672,0.485923,0.861789,0.537720,0.110210,0.796034,0.481361,0.309547,0.138091,0.901784,0.187243,0.378402,0.468021,0.291675,0.599127,0.171883E-1,0.889240,0.377658,0.282966,0.147572,0.716839,0.664237,0.817349,0.818259,0.783961,0.229672,0.510946,0.451933,0.484122E-1,0.741083E-1,0.932198,0.404494,0.159318,0.116345,0.414822,0.187501,0.783416,0.550869,0.449423,0.573916E-1,0.512651,0.177824,0.362920,0.152201,0.350181E-1,0.703168E-2,0.383625,0.317575,0.178847,0.316690,0.171608,0.314526,0.376108,0.300579,0.416669,0.678440,0.490875,0.150984,0.496959E-1,0.380615,0.989633,0.858443,0.608130,0.596865E-1,0.270584,0.408780,0.712405,0.844505,0.449926E-2,0.888425,0.543938E-1,0.958913,0.905778,0.471275,0.658367,0.601704,0.276964,0.713835,0.613110,0.294559,0.248070,0.276473,0.605530E-1,0.220447,0.490453,0.579143E-1,0.193496
0.937219,0.754595,0.207654,0.691553,0.180773,0.739012,0.680010,0.393972,0.918497E-1,0.106557,0.298461,0.391209,0.422808,0.196587,0.854581,0.446914,0.341028E-2,0.972795E-1,0.816598,0.290403,0.897317,0.442867,0.399043,0.806897,0.270132,0.128523,0.474702,0.238165,0.778511,0.810437,0.709708,0.108518E-1,0.575687E-1,0.839716E-1,0.786771,0.665230,0.806645,0.558218,0.812893,0.916810,0.152644,0.317150,0.978686,0.224362,0.349505,0.726006,0.529031,0.243794,0.459130,0.150832,0.616120,0.869069,0.787446E-1,0.231043,0.116748,0.216374,0.911339,0.405044,0.430349,0.478485,0.102535,0.617121,0.189846,0.231889,0.849082E-1,0.980340,0.226831,0.172609,0.630002E-1,0.965147,0.317826,0.429589,0.873237E-1,0.167672,0.266788,0.150124,0.684355,0.949293,0.980063,0.416493,0.186484E-1,0.650274,0.240094,0.187074,0.863716,0.128242,0.497819,0.569940,0.788781,0.174878,0.311829,0.310116,0.331477,0.872535,0.815527,0.527658,0.499326,0.576125,0.471338,0.675144
0.326591,0.630795E-1,0.551180,0.379337,0.107485,0.359142E-1,0.788499,0.179511,0.509326,0.345523,0.560884,0.468067,0.843605,0.593390,0.320287,0.176642,0.817539,0.945346,0.535433,0.859841,0.523318,0.817007,0.191484,0.560892,0.385690,0.887207,0.261812E-1,0.650841,0.892954,0.726506E-1,0.533974,0.459911,0.770321,0.131954,0.500154,0.990091,0.632564E-1,0.652860,0.624546,0.528091E-1,0.216843,0.196366,0.307319,0.150224,0.228249,0.648496,0.523043,0.876201,0.195678,0.253010,0.377725,0.762306E-1,0.928722,0.616742,0.958018,0.205316,0.387129,0.488990,0.221865,0.308861,0.149256,0.527102,0.443380,0.206484,0.939845,0.140866,0.350480,0.480791,0.614937,0.871770,0.209633,0.341583,0.830959,0.316978,0.971437,0.376397,0.510800,0.419440,0.420367,0.260078,0.868028,0.526371,0.662676,0.560788,0.713645,0.298366,0.263091,0.663427,0.106193,0.237405E-2,0.111331,0.400940,0.643630,0.374334E-1,0.724051,0.480298,0.360229,0.811836E-1,0.667744,0.870818
0.469946E-1,0.640344,0.470683,0.720508,0.480228,0.814238,0.198776,0.527860,0.875285,0.483825,0.432340,0.319451,0.498487,0.310826,0.370398,0.461272,0.269687,0.471014,0.432050,0.544113,0.776587,0.964024,0.678147,0.682982E-1,0.731940,0.780291,0.320476,0.294120,0.126515,0.558399,0.598853,0.144948,0.560026,0.170141,0.965891,0.243216,0.303345,0.766410,0.348716,0.356337,0.570960,0.562814,0.249932,0.813682,0.398816,0.574516,0.953166,0.741426,0.291539,0.296599,0.133767,0.866963,0.329915,0.904757,0.343495E-1,0.394259,0.821581,0.559280,0.466838,0.259040,0.339907,0.477602,0.195642,0.264267,0.451653,0.190665,0.985316,0.973953,0.341948,0.923534,0.439869,0.208627,0.314348,0.707239,0.165256,0.175760,0.845007,0.878002,0.329874,0.941843,0.606438,0.428145,0.519462,0.367831,0.275318,0.857288,0.533180,0.328423,0.311117,0.291119,0.497498,0.407068,0.472869,0.411938,0.546133E-1,0.555031,0.897528,0.841773E-2,0.435621,0.869327
0.695169E-2,0.195511,0.190088,0.962739,0.620299,0.816589,0.493576,0.483161,0.969503,0.590825,0.358278,0.211121,0.437630,0.256950,0.144307,0.806621,0.131351,0.835450,0.870635,0.922563,0.809404,0.950844,0.364864,0.416934,0.844323,0.710331,0.410087,0.241475,0.638357E-1,0.761667,0.510099,0.374367,0.476078,0.528952,0.804653,0.978877,0.707643,0.508099,0.635239E-1,0.392822,0.259648E-1,0.883092,0.670126,0.366137,0.367522,0.761372,0.520369,0.585517,0.589799,0.785905,0.276494,0.657874,0.930802,0.408440,0.883791E-1,0.476127,0.678906,0.448980E-1,0.590414,0.509499,0.554525E-1,0.454401,0.955296,0.881168,0.197147,0.549004,0.446671,0.711831,0.839122,0.489082E-1,0.935408,0.853866E-1,0.360648,0.425629E-1,0.970721,0.970267,0.244414,0.549980,0.571579,0.330134,0.464181,0.387067,0.124601,0.878912,0.494390,0.822589,0.692777,0.476966,0.574618,0.705131E-1,0.839575E-1,0.189049,0.634017,0.576920,0.126242,0.298604,0.561113,0.268103,0.251564,0.951342
0.485467,0.400290,0.923705,0.318851,0.227157,0.295527,0.332702E-1,0.844605,0.444107,0.243936,0.592710,0.474424E-1,0.506326,0.718277,0.270651,0.740654,0.129267,0.788494,0.451294,0.254235,0.852727,0.333786,0.616778,0.301954,0.570205E-1,0.395178,0.345417,0.908427,0.657825E-1,0.987600,0.666908,0.807770,0.957191,0.580134,0.862815,0.499421,0.289474E-1,0.929185,0.561500,0.142324,0.922324,0.327906,0.494477,0.115556,0.353754,0.986388E-1,0.371309,0.894440,0.405985,0.585023E-1,0.401295,0.175035,0.643156,0.788249,0.367137,0.998257,0.988557,0.906168,0.649832,0.450428E-1,0.746651E-1,0.736555,0.946668,0.513044,0.766279,0.281302,0.991823E-1,0.907485,0.683005,0.494414,0.607567,0.365741,0.212604,0.795790,0.958339E-1,0.172103,0.555358,0.854125,0.513928,0.895185,0.718340,0.730854,0.158209,0.680357E-2,0.956159,0.195027,0.214135,0.882212E-1,0.633296,0.404809,0.609050E-1,0.432016,0.956606,0.161697,0.637237,0.429496,0.630600,0.917102,0.990894,0.167153E-1
0.496120,0.186500,0.183563,0.406571,0.181780,0.786849,0.304807,0.754624,0.636327E-1,0.898722,0.993572,0.528950,0.566954,0.224458,0.553657,0.635152E-1,0.709728,0.873357,0.540774,0.415973,0.291059,0.792587,0.411790,0.936941,0.261572,0.141826,0.151425,0.355426E-1,0.580847,0.104786,0.435467,0.503347,0.120018E-1,0.133321,0.514654,0.794304,0.683543,0.478720,0.580529,0.812859,0.865379,0.127155,0.976264,0.993786,0.741352,0.860525,0.438552,0.591145,0.863363,0.396728,0.379036,0.275086,0.944571,0.212014,0.623762,0.567192,0.673241,0.171905,0.357754,0.763774,0.147859,0.916871,0.365975,0.870215,0.305282,0.408981,0.264532,0.345204,0.658916,0.964167,0.736859,0.732394,0.673473,0.602257,0.218466,0.648576,0.579792,0.147173,0.874882E-1,0.746430,0.611279,0.321658,0.759341,0.526283,0.937476,0.506415,0.532270,0.377144,0.865635E-1,0.939713,0.771882,0.491308,0.184913,0.528360E-1,0.835046,0.592115,0.168853,0.354888,0.805825E-2,0.546523
0.824609,0.162186,0.195730E-1,0.766223,0.749943,0.866048,0.387020,0.408559,0.756398,0.652837,0.241821,0.190548,0.415166,0.977701,0.270562,0.123750,0.996193E-1,0.919398,0.255144,0.849283,0.776784,0.734387,0.371045,0.229110,0.130910,0.217637E-1,0.627551,0.865870,0.945883,0.359523,0.321104,0.944868,0.792226,0.917389,0.219312,0.679179,0.230327,0.305815,0.569216,0.144988,0.743709,0.165616,0.648524,0.965879,0.978269,0.608407,0.224693,0.210476,0.448495,0.499381,0.769609,0.116668,0.315279,0.624604,0.616930,0.452387,0.714721,0.201231,0.399312,0.108653,0.952050,0.507729,0.204401,0.392115,0.523167,0.714812,0.360001,0.128465,0.271663,0.402230,0.115230,0.750919,0.915264,0.782517E-1,0.797920,0.901020,0.609053,0.538448,0.998995,0.910690,0.595264,0.212116,0.978560,0.991471,0.487953E-2,0.219305E-1,0.686508E-1,0.537575,0.598102,0.323367,0.801230,0.626278,0.716874,0.633093,0.654983,0.334471,0.658616,0.594544,0.160984,0.246940
